id,risk,country,asn,date,period_tpe,count
25559,2,JP,3124934,2016-08-01,weekly,276
25560,3,JP,3124934,2016-04-01,weekly,244
25561,3,JP,3124934,2016-05-01,weekly,223
25562,3,JP,3124934,2016-06-01,weekly,263
25563,3,JP,3124934,2016-07-01,weekly,215
25564,3,JP,3124934,2016-08-01,weekly,215
25565,4,JP,3124934,2016-04-01,weekly,263
25566,4,JP,3124934,2016-05-01,weekly,296
25567,4,JP,3124934,2016-06-01,weekly,230
25568,4,JP,3124934,2016-07-01,weekly,266
25569,4,JP,3124934,2016-08-01,weekly,291
25570,5,JP,3124934,2016-04-01,weekly,285
25571,5,JP,3124934,2016-05-01,weekly,260
25572,5,JP,3124934,2016-06-01,weekly,243
25573,5,JP,3124934,2016-07-01,weekly,261
25574,5,JP,3124934,2016-08-01,weekly,241
25575,1,JP,3185623,2016-04-01,weekly,244
25576,1,JP,3185623,2016-05-01,weekly,208
25577,1,JP,3185623,2016-06-01,weekly,222
25578,1,JP,3185623,2016-07-01,weekly,287
25579,1,JP,3185623,2016-08-01,weekly,263
25580,2,JP,3185623,2016-04-01,weekly,266
25581,2,JP,3185623,2016-05-01,weekly,256
25582,2,JP,3185623,2016-06-01,weekly,288
25583,2,JP,3185623,2016-07-01,weekly,298
25584,2,JP,3185623,2016-08-01,weekly,248
25585,3,JP,3185623,2016-04-01,weekly,282
25586,3,JP,3185623,2016-05-01,weekly,249
25587,3,JP,3185623,2016-06-01,weekly,285
25588,3,JP,3185623,2016-07-01,weekly,235
25589,3,JP,3185623,2016-08-01,weekly,244
25590,4,JP,3185623,2016-04-01,weekly,226
25591,4,JP,3185623,2016-05-01,weekly,299
25592,4,JP,3185623,2016-06-01,weekly,298
25593,4,JP,3185623,2016-07-01,weekly,277
25594,4,JP,3185623,2016-08-01,weekly,277
25595,5,JP,3185623,2016-04-01,weekly,225
25596,5,JP,3185623,2016-05-01,weekly,262
25597,5,JP,3185623,2016-06-01,weekly,217
25598,5,JP,3185623,2016-07-01,weekly,270
25599,5,JP,3185623,2016-08-01,weekly,251
25600,1,JP,3172462,2016-04-01,weekly,283
25601,1,JP,3172462,2016-05-01,weekly,211
25602,1,JP,3172462,2016-06-01,weekly,294
25603,1,JP,3172462,2016-07-01,weekly,277
25604,1,JP,3172462,2016-08-01,weekly,247
25605,2,JP,3172462,2016-04-01,weekly,238
25606,2,JP,3172462,2016-05-01,weekly,241
25607,2,JP,3172462,2016-06-01,weekly,254
25608,2,JP,3172462,2016-07-01,weekly,201
25609,2,JP,3172462,2016-08-01,weekly,242
25610,3,JP,3172462,2016-04-01,weekly,276
25611,3,JP,3172462,2016-05-01,weekly,254
25612,3,JP,3172462,2016-06-01,weekly,225
25613,3,JP,3172462,2016-07-01,weekly,203
25614,3,JP,3172462,2016-08-01,weekly,265
25615,4,JP,3172462,2016-04-01,weekly,260
25616,4,JP,3172462,2016-05-01,weekly,259
25617,4,JP,3172462,2016-06-01,weekly,241
25618,4,JP,3172462,2016-07-01,weekly,208
25619,4,JP,3172462,2016-08-01,weekly,224
25620,5,JP,3172462,2016-04-01,weekly,215
25621,5,JP,3172462,2016-05-01,weekly,221
25622,5,JP,3172462,2016-06-01,weekly,298
25623,5,JP,3172462,2016-07-01,weekly,276
25624,5,JP,3172462,2016-08-01,weekly,206
25625,1,JP,3159520,2016-04-01,weekly,211
25626,1,JP,3159520,2016-05-01,weekly,216
25627,1,JP,3159520,2016-06-01,weekly,212
25628,1,JP,3159520,2016-07-01,weekly,253
25629,1,JP,3159520,2016-08-01,weekly,247
25630,2,JP,3159520,2016-04-01,weekly,217
25631,2,JP,3159520,2016-05-01,weekly,271
25632,2,JP,3159520,2016-06-01,weekly,222
25633,2,JP,3159520,2016-07-01,weekly,279
25634,2,JP,3159520,2016-08-01,weekly,243
25635,3,JP,3159520,2016-04-01,weekly,255
25636,3,JP,3159520,2016-05-01,weekly,266
25637,3,JP,3159520,2016-06-01,weekly,294
25638,3,JP,3159520,2016-07-01,weekly,243
25639,3,JP,3159520,2016-08-01,weekly,252
25640,4,JP,3159520,2016-04-01,weekly,250
25641,4,JP,3159520,2016-05-01,weekly,226
25642,4,JP,3159520,2016-06-01,weekly,215
25643,4,JP,3159520,2016-07-01,weekly,230
25644,4,JP,3159520,2016-08-01,weekly,269
25645,5,JP,3159520,2016-04-01,weekly,275
25646,5,JP,3159520,2016-05-01,weekly,279
25647,5,JP,3159520,2016-06-01,weekly,234
25648,5,JP,3159520,2016-07-01,weekly,280
25649,5,JP,3159520,2016-08-01,weekly,204
25650,1,JP,3177254,2016-04-01,weekly,274
25651,1,JP,3177254,2016-05-01,weekly,299
25652,1,JP,3177254,2016-06-01,weekly,205
25653,1,JP,3177254,2016-07-01,weekly,267
25654,1,JP,3177254,2016-08-01,weekly,220
25655,2,JP,3177254,2016-04-01,weekly,296
25656,2,JP,3177254,2016-05-01,weekly,246
25657,2,JP,3177254,2016-06-01,weekly,209
25658,2,JP,3177254,2016-07-01,weekly,205
25659,2,JP,3177254,2016-08-01,weekly,291
25660,3,JP,3177254,2016-04-01,weekly,237
25661,3,JP,3177254,2016-05-01,weekly,252
25662,3,JP,3177254,2016-06-01,weekly,276
25663,3,JP,3177254,2016-07-01,weekly,279
25664,3,JP,3177254,2016-08-01,weekly,201
25665,4,JP,3177254,2016-04-01,weekly,234
25666,4,JP,3177254,2016-05-01,weekly,298
25667,4,JP,3177254,2016-06-01,weekly,223
25668,4,JP,3177254,2016-07-01,weekly,256
25669,4,JP,3177254,2016-08-01,weekly,299
25670,5,JP,3177254,2016-04-01,weekly,297
25671,5,JP,3177254,2016-05-01,weekly,250
25672,5,JP,3177254,2016-06-01,weekly,287
25673,5,JP,3177254,2016-07-01,weekly,276
25674,5,JP,3177254,2016-08-01,weekly,226
25675,1,JP,3158592,2016-04-01,weekly,293
25676,1,JP,3158592,2016-05-01,weekly,221
25677,1,JP,3158592,2016-06-01,weekly,289
25678,1,JP,3158592,2016-07-01,weekly,291
25679,1,JP,3158592,2016-08-01,weekly,281
25680,2,JP,3158592,2016-04-01,weekly,289
25681,2,JP,3158592,2016-05-01,weekly,210
25682,2,JP,3158592,2016-06-01,weekly,264
25683,2,JP,3158592,2016-07-01,weekly,229
25684,2,JP,3158592,2016-08-01,weekly,280
25685,3,JP,3158592,2016-04-01,weekly,289
25686,3,JP,3158592,2016-05-01,weekly,262
25687,3,JP,3158592,2016-06-01,weekly,268
25688,3,JP,3158592,2016-07-01,weekly,227
25689,3,JP,3158592,2016-08-01,weekly,220
25690,4,JP,3158592,2016-04-01,weekly,231
25691,4,JP,3158592,2016-05-01,weekly,266
25692,4,JP,3158592,2016-06-01,weekly,274
25693,4,JP,3158592,2016-07-01,weekly,290
25694,4,JP,3158592,2016-08-01,weekly,207
25695,5,JP,3158592,2016-04-01,weekly,222
25696,5,JP,3158592,2016-05-01,weekly,252
25697,5,JP,3158592,2016-06-01,weekly,216
25698,5,JP,3158592,2016-07-01,weekly,213
25699,5,JP,3158592,2016-08-01,weekly,256
25700,1,JP,3119115,2016-04-01,weekly,233
25701,1,JP,3119115,2016-05-01,weekly,215
25702,1,JP,3119115,2016-06-01,weekly,261
25703,1,JP,3119115,2016-07-01,weekly,237
25704,1,JP,3119115,2016-08-01,weekly,212
25705,2,JP,3119115,2016-04-01,weekly,260
25706,2,JP,3119115,2016-05-01,weekly,213
25707,2,JP,3119115,2016-06-01,weekly,253
25708,2,JP,3119115,2016-07-01,weekly,201
25709,2,JP,3119115,2016-08-01,weekly,248
25710,3,JP,3119115,2016-04-01,weekly,214
25711,3,JP,3119115,2016-05-01,weekly,213
25712,3,JP,3119115,2016-06-01,weekly,230
25713,3,JP,3119115,2016-07-01,weekly,242
25714,3,JP,3119115,2016-08-01,weekly,261
25715,4,JP,3119115,2016-04-01,weekly,206
25716,4,JP,3119115,2016-05-01,weekly,231
25717,4,JP,3119115,2016-06-01,weekly,209
25718,4,JP,3119115,2016-07-01,weekly,278
25719,4,JP,3119115,2016-08-01,weekly,234
25720,5,JP,3119115,2016-04-01,weekly,253
25721,5,JP,3119115,2016-05-01,weekly,265
25722,5,JP,3119115,2016-06-01,weekly,217
25723,5,JP,3119115,2016-07-01,weekly,241
25724,5,JP,3119115,2016-08-01,weekly,294
25725,1,JP,3151822,2016-04-01,weekly,204
25726,1,JP,3151822,2016-05-01,weekly,213
25727,1,JP,3151822,2016-06-01,weekly,245
25728,1,JP,3151822,2016-07-01,weekly,204
25729,1,JP,3151822,2016-08-01,weekly,224
25730,2,JP,3151822,2016-04-01,weekly,286
25731,2,JP,3151822,2016-05-01,weekly,222
25732,2,JP,3151822,2016-06-01,weekly,244
25733,2,JP,3151822,2016-07-01,weekly,252
25734,2,JP,3151822,2016-08-01,weekly,297
25735,3,JP,3151822,2016-04-01,weekly,217
25736,3,JP,3151822,2016-05-01,weekly,213
25737,3,JP,3151822,2016-06-01,weekly,235
25738,3,JP,3151822,2016-07-01,weekly,289
25739,3,JP,3151822,2016-08-01,weekly,243
25740,4,JP,3151822,2016-04-01,weekly,231
25741,4,JP,3151822,2016-05-01,weekly,278
25742,4,JP,3151822,2016-06-01,weekly,290
25743,4,JP,3151822,2016-07-01,weekly,299
25744,4,JP,3151822,2016-08-01,weekly,269
25745,5,JP,3151822,2016-04-01,weekly,248
25746,5,JP,3151822,2016-05-01,weekly,242
25747,5,JP,3151822,2016-06-01,weekly,231
25748,5,JP,3151822,2016-07-01,weekly,248
25749,5,JP,3151822,2016-08-01,weekly,221
25750,1,KE,6285850,2016-04-01,weekly,269
25751,1,KE,6285850,2016-05-01,weekly,287
25752,1,KE,6285850,2016-06-01,weekly,281
25753,1,KE,6285850,2016-07-01,weekly,208
25754,1,KE,6285850,2016-08-01,weekly,206
25755,2,KE,6285850,2016-04-01,weekly,258
25756,2,KE,6285850,2016-05-01,weekly,205
25757,2,KE,6285850,2016-06-01,weekly,274
25758,2,KE,6285850,2016-07-01,weekly,274
25759,2,KE,6285850,2016-08-01,weekly,242
25760,3,KE,6285850,2016-04-01,weekly,258
25761,3,KE,6285850,2016-05-01,weekly,287
25762,3,KE,6285850,2016-06-01,weekly,290
25763,3,KE,6285850,2016-07-01,weekly,235
25764,3,KE,6285850,2016-08-01,weekly,200
25765,4,KE,6285850,2016-04-01,weekly,205
25766,4,KE,6285850,2016-05-01,weekly,274
25767,4,KE,6285850,2016-06-01,weekly,201
25768,4,KE,6285850,2016-07-01,weekly,255
25769,4,KE,6285850,2016-08-01,weekly,271
25770,5,KE,6285850,2016-04-01,weekly,259
25771,5,KE,6285850,2016-05-01,weekly,251
25772,5,KE,6285850,2016-06-01,weekly,264
25773,5,KE,6285850,2016-07-01,weekly,200
25774,5,KE,6285850,2016-08-01,weekly,277
25775,1,KE,6280798,2016-04-01,weekly,247
25776,1,KE,6280798,2016-05-01,weekly,254
25777,1,KE,6280798,2016-06-01,weekly,212
25778,1,KE,6280798,2016-07-01,weekly,216
25779,1,KE,6280798,2016-08-01,weekly,280
25780,2,KE,6280798,2016-04-01,weekly,298
25781,2,KE,6280798,2016-05-01,weekly,260
25782,2,KE,6280798,2016-06-01,weekly,204
25783,2,KE,6280798,2016-07-01,weekly,211
25784,2,KE,6280798,2016-08-01,weekly,205
25785,3,KE,6280798,2016-04-01,weekly,220
25786,3,KE,6280798,2016-05-01,weekly,256
25787,3,KE,6280798,2016-06-01,weekly,230
25788,3,KE,6280798,2016-07-01,weekly,241
25789,3,KE,6280798,2016-08-01,weekly,232
25790,4,KE,6280798,2016-04-01,weekly,215
25791,4,KE,6280798,2016-05-01,weekly,238
25792,4,KE,6280798,2016-06-01,weekly,234
25793,4,KE,6280798,2016-07-01,weekly,256
25794,4,KE,6280798,2016-08-01,weekly,254
25795,5,KE,6280798,2016-04-01,weekly,239
25796,5,KE,6280798,2016-05-01,weekly,295
25797,5,KE,6280798,2016-06-01,weekly,287
25798,5,KE,6280798,2016-07-01,weekly,220
25799,5,KE,6280798,2016-08-01,weekly,214
25800,1,KE,6283907,2016-04-01,weekly,285
25801,1,KE,6283907,2016-05-01,weekly,206
25802,1,KE,6283907,2016-06-01,weekly,260
25803,1,KE,6283907,2016-07-01,weekly,242
25804,1,KE,6283907,2016-08-01,weekly,206
25805,2,KE,6283907,2016-04-01,weekly,288
25806,2,KE,6283907,2016-05-01,weekly,230
25807,2,KE,6283907,2016-06-01,weekly,293
25808,2,KE,6283907,2016-07-01,weekly,263
25809,2,KE,6283907,2016-08-01,weekly,231
25810,3,KE,6283907,2016-04-01,weekly,203
25811,3,KE,6283907,2016-05-01,weekly,272
25812,3,KE,6283907,2016-06-01,weekly,269
25813,3,KE,6283907,2016-07-01,weekly,298
25814,3,KE,6283907,2016-08-01,weekly,243
25815,4,KE,6283907,2016-04-01,weekly,205
25816,4,KE,6283907,2016-05-01,weekly,201
25817,4,KE,6283907,2016-06-01,weekly,255
25818,4,KE,6283907,2016-07-01,weekly,267
25819,4,KE,6283907,2016-08-01,weekly,226
25820,5,KE,6283907,2016-04-01,weekly,257
25821,5,KE,6283907,2016-05-01,weekly,210
25822,5,KE,6283907,2016-06-01,weekly,275
25823,5,KE,6283907,2016-07-01,weekly,214
25824,5,KE,6283907,2016-08-01,weekly,205
25825,1,KE,6232637,2016-04-01,weekly,223
25826,1,KE,6232637,2016-05-01,weekly,295
25827,1,KE,6232637,2016-06-01,weekly,246
25828,1,KE,6232637,2016-07-01,weekly,241
25829,1,KE,6232637,2016-08-01,weekly,275
25830,2,KE,6232637,2016-04-01,weekly,288
25831,2,KE,6232637,2016-05-01,weekly,273
25832,2,KE,6232637,2016-06-01,weekly,231
25833,2,KE,6232637,2016-07-01,weekly,276
25834,2,KE,6232637,2016-08-01,weekly,247
25835,3,KE,6232637,2016-04-01,weekly,285
25836,3,KE,6232637,2016-05-01,weekly,216
25837,3,KE,6232637,2016-06-01,weekly,292
25838,3,KE,6232637,2016-07-01,weekly,273
25839,3,KE,6232637,2016-08-01,weekly,258
25840,4,KE,6232637,2016-04-01,weekly,284
25841,4,KE,6232637,2016-05-01,weekly,264
25842,4,KE,6232637,2016-06-01,weekly,258
25843,4,KE,6232637,2016-07-01,weekly,242
25844,4,KE,6232637,2016-08-01,weekly,237
25845,5,KE,6232637,2016-04-01,weekly,219
25846,5,KE,6232637,2016-05-01,weekly,215
25847,5,KE,6232637,2016-06-01,weekly,234
25848,5,KE,6232637,2016-07-01,weekly,235
25849,5,KE,6232637,2016-08-01,weekly,257
25850,1,KE,6258878,2016-04-01,weekly,224
25851,1,KE,6258878,2016-05-01,weekly,269
25852,1,KE,6258878,2016-06-01,weekly,281
25853,1,KE,6258878,2016-07-01,weekly,266
25854,1,KE,6258878,2016-08-01,weekly,234
25855,2,KE,6258878,2016-04-01,weekly,248
25856,2,KE,6258878,2016-05-01,weekly,226
25857,2,KE,6258878,2016-06-01,weekly,278
25858,2,KE,6258878,2016-07-01,weekly,201
25859,2,KE,6258878,2016-08-01,weekly,219
25860,3,KE,6258878,2016-04-01,weekly,282
25861,3,KE,6258878,2016-05-01,weekly,216
25862,3,KE,6258878,2016-06-01,weekly,205
25863,3,KE,6258878,2016-07-01,weekly,279
25864,3,KE,6258878,2016-08-01,weekly,292
25865,4,KE,6258878,2016-04-01,weekly,258
25866,4,KE,6258878,2016-05-01,weekly,226
25867,4,KE,6258878,2016-06-01,weekly,201
25868,4,KE,6258878,2016-07-01,weekly,227
25869,4,KE,6258878,2016-08-01,weekly,243
25870,5,KE,6258878,2016-04-01,weekly,249
25871,5,KE,6258878,2016-05-01,weekly,255
25872,5,KE,6258878,2016-06-01,weekly,213
25873,5,KE,6258878,2016-07-01,weekly,201
25874,5,KE,6258878,2016-08-01,weekly,259
25875,1,KE,6253914,2016-04-01,weekly,236
25876,1,KE,6253914,2016-05-01,weekly,289
25877,1,KE,6253914,2016-06-01,weekly,296
25878,1,KE,6253914,2016-07-01,weekly,252
25879,1,KE,6253914,2016-08-01,weekly,267
25880,2,KE,6253914,2016-04-01,weekly,227
25881,2,KE,6253914,2016-05-01,weekly,276
25882,2,KE,6253914,2016-06-01,weekly,207
25883,2,KE,6253914,2016-07-01,weekly,259
25884,2,KE,6253914,2016-08-01,weekly,238
25885,3,KE,6253914,2016-04-01,weekly,253
25886,3,KE,6253914,2016-05-01,weekly,279
25887,3,KE,6253914,2016-06-01,weekly,226
25888,3,KE,6253914,2016-07-01,weekly,210
25889,3,KE,6253914,2016-08-01,weekly,289
25890,4,KE,6253914,2016-04-01,weekly,203
25891,4,KE,6253914,2016-05-01,weekly,262
25892,4,KE,6253914,2016-06-01,weekly,271
25893,4,KE,6253914,2016-07-01,weekly,262
25894,4,KE,6253914,2016-08-01,weekly,245
25895,5,KE,6253914,2016-04-01,weekly,296
25896,5,KE,6253914,2016-05-01,weekly,269
25897,5,KE,6253914,2016-06-01,weekly,252
25898,5,KE,6253914,2016-07-01,weekly,240
25899,5,KE,6253914,2016-08-01,weekly,248
25900,1,KE,6230671,2016-04-01,weekly,206
25901,1,KE,6230671,2016-05-01,weekly,249
25902,1,KE,6230671,2016-06-01,weekly,213
25903,1,KE,6230671,2016-07-01,weekly,289
25904,1,KE,6230671,2016-08-01,weekly,275
25905,2,KE,6230671,2016-04-01,weekly,216
25906,2,KE,6230671,2016-05-01,weekly,271
25907,2,KE,6230671,2016-06-01,weekly,298
25908,2,KE,6230671,2016-07-01,weekly,287
25909,2,KE,6230671,2016-08-01,weekly,292
25910,3,KE,6230671,2016-04-01,weekly,274
25911,3,KE,6230671,2016-05-01,weekly,240
25912,3,KE,6230671,2016-06-01,weekly,292
25913,3,KE,6230671,2016-07-01,weekly,247
25914,3,KE,6230671,2016-08-01,weekly,234
25915,4,KE,6230671,2016-04-01,weekly,284
25916,4,KE,6230671,2016-05-01,weekly,299
25917,4,KE,6230671,2016-06-01,weekly,264
25918,4,KE,6230671,2016-07-01,weekly,257
25919,4,KE,6230671,2016-08-01,weekly,222
25920,5,KE,6230671,2016-04-01,weekly,248
25921,5,KE,6230671,2016-05-01,weekly,237
25922,5,KE,6230671,2016-06-01,weekly,263
25923,5,KE,6230671,2016-07-01,weekly,217
25924,5,KE,6230671,2016-08-01,weekly,272
25925,1,KE,6295407,2016-04-01,weekly,256
25926,1,KE,6295407,2016-05-01,weekly,211
25927,1,KE,6295407,2016-06-01,weekly,227
25928,1,KE,6295407,2016-07-01,weekly,270
25929,1,KE,6295407,2016-08-01,weekly,278
25930,2,KE,6295407,2016-04-01,weekly,292
25931,2,KE,6295407,2016-05-01,weekly,231
25932,2,KE,6295407,2016-06-01,weekly,263
25933,2,KE,6295407,2016-07-01,weekly,225
25934,2,KE,6295407,2016-08-01,weekly,230
25935,3,KE,6295407,2016-04-01,weekly,206
25936,3,KE,6295407,2016-05-01,weekly,220
25937,3,KE,6295407,2016-06-01,weekly,242
25938,3,KE,6295407,2016-07-01,weekly,235
25939,3,KE,6295407,2016-08-01,weekly,230
25940,4,KE,6295407,2016-04-01,weekly,231
25941,4,KE,6295407,2016-05-01,weekly,292
25942,4,KE,6295407,2016-06-01,weekly,204
25943,4,KE,6295407,2016-07-01,weekly,204
25944,4,KE,6295407,2016-08-01,weekly,264
25945,5,KE,6295407,2016-04-01,weekly,244
25946,5,KE,6295407,2016-05-01,weekly,212
25947,5,KE,6295407,2016-06-01,weekly,206
25948,5,KE,6295407,2016-07-01,weekly,202
25949,5,KE,6295407,2016-08-01,weekly,219
25950,1,KE,6222693,2016-04-01,weekly,299
25951,1,KE,6222693,2016-05-01,weekly,249
25952,1,KE,6222693,2016-06-01,weekly,288
25953,1,KE,6222693,2016-07-01,weekly,299
25954,1,KE,6222693,2016-08-01,weekly,268
25955,2,KE,6222693,2016-04-01,weekly,281
25956,2,KE,6222693,2016-05-01,weekly,217
25957,2,KE,6222693,2016-06-01,weekly,283
25958,2,KE,6222693,2016-07-01,weekly,252
25959,2,KE,6222693,2016-08-01,weekly,244
25960,3,KE,6222693,2016-04-01,weekly,249
25961,3,KE,6222693,2016-05-01,weekly,254
25962,3,KE,6222693,2016-06-01,weekly,283
25963,3,KE,6222693,2016-07-01,weekly,230
25964,3,KE,6222693,2016-08-01,weekly,287
25965,4,KE,6222693,2016-04-01,weekly,241
25966,4,KE,6222693,2016-05-01,weekly,225
25967,4,KE,6222693,2016-06-01,weekly,230
25968,4,KE,6222693,2016-07-01,weekly,245
25969,4,KE,6222693,2016-08-01,weekly,220
25970,5,KE,6222693,2016-04-01,weekly,212
25971,5,KE,6222693,2016-05-01,weekly,258
25972,5,KE,6222693,2016-06-01,weekly,246
25973,5,KE,6222693,2016-07-01,weekly,200
25974,5,KE,6222693,2016-08-01,weekly,245
25975,1,KE,6219008,2016-04-01,weekly,281
25976,1,KE,6219008,2016-05-01,weekly,207
25977,1,KE,6219008,2016-06-01,weekly,284
25978,1,KE,6219008,2016-07-01,weekly,299
25979,1,KE,6219008,2016-08-01,weekly,225
25980,2,KE,6219008,2016-04-01,weekly,263
25981,2,KE,6219008,2016-05-01,weekly,293
25982,2,KE,6219008,2016-06-01,weekly,279
25983,2,KE,6219008,2016-07-01,weekly,258
25984,2,KE,6219008,2016-08-01,weekly,278
25985,3,KE,6219008,2016-04-01,weekly,227
25986,3,KE,6219008,2016-05-01,weekly,290
25987,3,KE,6219008,2016-06-01,weekly,255
25988,3,KE,6219008,2016-07-01,weekly,204
25989,3,KE,6219008,2016-08-01,weekly,217
25990,4,KE,6219008,2016-04-01,weekly,267
25991,4,KE,6219008,2016-05-01,weekly,232
25992,4,KE,6219008,2016-06-01,weekly,288
25993,4,KE,6219008,2016-07-01,weekly,296
25994,4,KE,6219008,2016-08-01,weekly,282
25995,5,KE,6219008,2016-04-01,weekly,237
25996,5,KE,6219008,2016-05-01,weekly,258
25997,5,KE,6219008,2016-06-01,weekly,265
25998,5,KE,6219008,2016-07-01,weekly,229
25999,5,KE,6219008,2016-08-01,weekly,235
26000,1,KG,3128754,2016-04-01,weekly,208
26001,1,KG,3128754,2016-05-01,weekly,217
26002,1,KG,3128754,2016-06-01,weekly,266
26003,1,KG,3128754,2016-07-01,weekly,242
26004,1,KG,3128754,2016-08-01,weekly,291
26005,2,KG,3128754,2016-04-01,weekly,241
26006,2,KG,3128754,2016-05-01,weekly,249
26007,2,KG,3128754,2016-06-01,weekly,246
26008,2,KG,3128754,2016-07-01,weekly,215
26009,2,KG,3128754,2016-08-01,weekly,277
26010,3,KG,3128754,2016-04-01,weekly,228
26011,3,KG,3128754,2016-05-01,weekly,248
26012,3,KG,3128754,2016-06-01,weekly,253
26013,3,KG,3128754,2016-07-01,weekly,242
26014,3,KG,3128754,2016-08-01,weekly,223
26015,4,KG,3128754,2016-04-01,weekly,207
26016,4,KG,3128754,2016-05-01,weekly,244
26017,4,KG,3128754,2016-06-01,weekly,240
26018,4,KG,3128754,2016-07-01,weekly,247
26019,4,KG,3128754,2016-08-01,weekly,289
26020,5,KG,3128754,2016-04-01,weekly,203
26021,5,KG,3128754,2016-05-01,weekly,239
26022,5,KG,3128754,2016-06-01,weekly,273
26023,5,KG,3128754,2016-07-01,weekly,296
26024,5,KG,3128754,2016-08-01,weekly,265
26025,1,KG,3132936,2016-04-01,weekly,229
26026,1,KG,3132936,2016-05-01,weekly,274
26027,1,KG,3132936,2016-06-01,weekly,235
26028,1,KG,3132936,2016-07-01,weekly,282
26029,1,KG,3132936,2016-08-01,weekly,222
26030,2,KG,3132936,2016-04-01,weekly,263
26031,2,KG,3132936,2016-05-01,weekly,246
26032,2,KG,3132936,2016-06-01,weekly,206
26033,2,KG,3132936,2016-07-01,weekly,276
26034,2,KG,3132936,2016-08-01,weekly,248
26035,3,KG,3132936,2016-04-01,weekly,245
26036,3,KG,3132936,2016-05-01,weekly,273
26037,3,KG,3132936,2016-06-01,weekly,231
26038,3,KG,3132936,2016-07-01,weekly,271
26039,3,KG,3132936,2016-08-01,weekly,221
26040,4,KG,3132936,2016-04-01,weekly,293
26041,4,KG,3132936,2016-05-01,weekly,296
26042,4,KG,3132936,2016-06-01,weekly,262
26043,4,KG,3132936,2016-07-01,weekly,255
26044,4,KG,3132936,2016-08-01,weekly,271
26045,5,KG,3132936,2016-04-01,weekly,297
26046,5,KG,3132936,2016-05-01,weekly,202
26047,5,KG,3132936,2016-06-01,weekly,234
26048,5,KG,3132936,2016-07-01,weekly,200
26049,5,KG,3132936,2016-08-01,weekly,249
26050,1,KG,3179884,2016-04-01,weekly,231
26051,1,KG,3179884,2016-05-01,weekly,266
26052,1,KG,3179884,2016-06-01,weekly,211
26053,1,KG,3179884,2016-07-01,weekly,254
26054,1,KG,3179884,2016-08-01,weekly,237
26055,2,KG,3179884,2016-04-01,weekly,299
26056,2,KG,3179884,2016-05-01,weekly,229
26057,2,KG,3179884,2016-06-01,weekly,291
26058,2,KG,3179884,2016-07-01,weekly,209
26059,2,KG,3179884,2016-08-01,weekly,298
26060,3,KG,3179884,2016-04-01,weekly,257
26061,3,KG,3179884,2016-05-01,weekly,212
26062,3,KG,3179884,2016-06-01,weekly,206
26063,3,KG,3179884,2016-07-01,weekly,242
26064,3,KG,3179884,2016-08-01,weekly,259
26065,4,KG,3179884,2016-04-01,weekly,236
26066,4,KG,3179884,2016-05-01,weekly,281
26067,4,KG,3179884,2016-06-01,weekly,275
26068,4,KG,3179884,2016-07-01,weekly,265
26069,4,KG,3179884,2016-08-01,weekly,286
26070,5,KG,3179884,2016-04-01,weekly,261
26071,5,KG,3179884,2016-05-01,weekly,228
26072,5,KG,3179884,2016-06-01,weekly,288
26073,5,KG,3179884,2016-07-01,weekly,228
26074,5,KG,3179884,2016-08-01,weekly,288
26075,1,KG,3123205,2016-04-01,weekly,219
26076,1,KG,3123205,2016-05-01,weekly,286
26077,1,KG,3123205,2016-06-01,weekly,244
26078,1,KG,3123205,2016-07-01,weekly,264
26079,1,KG,3123205,2016-08-01,weekly,250
26080,2,KG,3123205,2016-04-01,weekly,291
26081,2,KG,3123205,2016-05-01,weekly,240
26082,2,KG,3123205,2016-06-01,weekly,255
26083,2,KG,3123205,2016-07-01,weekly,200
26084,2,KG,3123205,2016-08-01,weekly,267
26085,3,KG,3123205,2016-04-01,weekly,210
26086,3,KG,3123205,2016-05-01,weekly,259
26087,3,KG,3123205,2016-06-01,weekly,290
26088,3,KG,3123205,2016-07-01,weekly,236
26089,3,KG,3123205,2016-08-01,weekly,205
26090,4,KG,3123205,2016-04-01,weekly,286
26091,4,KG,3123205,2016-05-01,weekly,202
26092,4,KG,3123205,2016-06-01,weekly,241
26093,4,KG,3123205,2016-07-01,weekly,230
26094,4,KG,3123205,2016-08-01,weekly,266
26095,5,KG,3123205,2016-04-01,weekly,221
26096,5,KG,3123205,2016-05-01,weekly,279
26097,5,KG,3123205,2016-06-01,weekly,248
26098,5,KG,3123205,2016-07-01,weekly,233
26099,5,KG,3123205,2016-08-01,weekly,279
26100,1,KG,3136360,2016-04-01,weekly,299
26101,1,KG,3136360,2016-05-01,weekly,208
26102,1,KG,3136360,2016-06-01,weekly,288
26103,1,KG,3136360,2016-07-01,weekly,283
26104,1,KG,3136360,2016-08-01,weekly,232
26105,2,KG,3136360,2016-04-01,weekly,242
26106,2,KG,3136360,2016-05-01,weekly,282
26107,2,KG,3136360,2016-06-01,weekly,216
26108,2,KG,3136360,2016-07-01,weekly,291
26109,2,KG,3136360,2016-08-01,weekly,201
26110,3,KG,3136360,2016-04-01,weekly,255
26111,3,KG,3136360,2016-05-01,weekly,287
26112,3,KG,3136360,2016-06-01,weekly,245
26113,3,KG,3136360,2016-07-01,weekly,279
26114,3,KG,3136360,2016-08-01,weekly,297
26115,4,KG,3136360,2016-04-01,weekly,249
26116,4,KG,3136360,2016-05-01,weekly,216
26117,4,KG,3136360,2016-06-01,weekly,209
