id,risk,country,asn,date,period_tpe,count
20450,4,JP,8064362,2016-04-01,weekly,262
20451,4,JP,8064362,2016-05-01,weekly,261
20452,4,JP,8064362,2016-06-01,weekly,262
20453,4,JP,8064362,2016-07-01,weekly,265
20454,4,JP,8064362,2016-08-15,weekly,210
20455,5,JP,8064362,2016-04-01,weekly,271
20456,5,JP,8064362,2016-05-01,weekly,278
20457,5,JP,8064362,2016-06-01,weekly,240
20458,5,JP,8064362,2016-07-01,weekly,225
20459,5,JP,8064362,2016-08-15,weekly,295
20460,1,JP,8074382,2016-04-01,weekly,234
20461,1,JP,8074382,2016-05-01,weekly,212
20462,1,JP,8074382,2016-06-01,weekly,281
20463,1,JP,8074382,2016-07-01,weekly,281
20464,1,JP,8074382,2016-08-15,weekly,249
20465,2,JP,8074382,2016-04-01,weekly,238
20466,2,JP,8074382,2016-05-01,weekly,233
20467,2,JP,8074382,2016-06-01,weekly,265
20468,2,JP,8074382,2016-07-01,weekly,212
20469,2,JP,8074382,2016-08-15,weekly,239
20470,4,JP,8074382,2016-04-01,weekly,250
20471,4,JP,8074382,2016-05-01,weekly,250
20472,4,JP,8074382,2016-06-01,weekly,227
20473,4,JP,8074382,2016-07-01,weekly,253
20474,4,JP,8074382,2016-08-15,weekly,277
20475,5,JP,8074382,2016-04-01,weekly,210
20476,5,JP,8074382,2016-05-01,weekly,216
20477,5,JP,8074382,2016-06-01,weekly,262
20478,5,JP,8074382,2016-07-01,weekly,231
20479,5,JP,8074382,2016-08-15,weekly,231
20480,1,JP,8054624,2016-04-01,weekly,230
20481,1,JP,8054624,2016-05-01,weekly,289
20482,1,JP,8054624,2016-06-01,weekly,213
20483,1,JP,8054624,2016-07-01,weekly,226
20484,1,JP,8054624,2016-08-15,weekly,237
20485,2,JP,8054624,2016-04-01,weekly,227
20486,2,JP,8054624,2016-05-01,weekly,277
20487,2,JP,8054624,2016-06-01,weekly,216
20488,2,JP,8054624,2016-07-01,weekly,276
20489,2,JP,8054624,2016-08-15,weekly,209
20490,4,JP,8054624,2016-04-01,weekly,232
20491,4,JP,8054624,2016-05-01,weekly,237
20492,4,JP,8054624,2016-06-01,weekly,221
20493,4,JP,8054624,2016-07-01,weekly,215
20494,4,JP,8054624,2016-08-15,weekly,262
20495,5,JP,8054624,2016-04-01,weekly,278
20496,5,JP,8054624,2016-05-01,weekly,236
20497,5,JP,8054624,2016-06-01,weekly,227
20498,5,JP,8054624,2016-07-01,weekly,244
20499,5,JP,8054624,2016-08-15,weekly,265
20500,1,JP,8036282,2016-04-01,weekly,226
20501,1,JP,8036282,2016-05-01,weekly,237
20502,1,JP,8036282,2016-06-01,weekly,208
20503,1,JP,8036282,2016-07-01,weekly,240
20504,1,JP,8036282,2016-08-15,weekly,224
20505,2,JP,8036282,2016-04-01,weekly,280
20506,2,JP,8036282,2016-05-01,weekly,243
20507,2,JP,8036282,2016-06-01,weekly,253
20508,2,JP,8036282,2016-07-01,weekly,203
20509,2,JP,8036282,2016-08-15,weekly,263
20510,4,JP,8036282,2016-04-01,weekly,285
20511,4,JP,8036282,2016-05-01,weekly,252
20512,4,JP,8036282,2016-06-01,weekly,274
20513,4,JP,8036282,2016-07-01,weekly,208
20514,4,JP,8036282,2016-08-15,weekly,294
20515,5,JP,8036282,2016-04-01,weekly,225
20516,5,JP,8036282,2016-05-01,weekly,229
20517,5,JP,8036282,2016-06-01,weekly,231
20518,5,JP,8036282,2016-07-01,weekly,214
20519,5,JP,8036282,2016-08-15,weekly,250
20520,1,JP,8036344,2016-04-01,weekly,208
20521,1,JP,8036344,2016-05-01,weekly,203
20522,1,JP,8036344,2016-06-01,weekly,251
20523,1,JP,8036344,2016-07-01,weekly,210
20524,1,JP,8036344,2016-08-15,weekly,229
20525,2,JP,8036344,2016-04-01,weekly,248
20526,2,JP,8036344,2016-05-01,weekly,279
20527,2,JP,8036344,2016-06-01,weekly,207
20528,2,JP,8036344,2016-07-01,weekly,232
20529,2,JP,8036344,2016-08-15,weekly,242
20530,4,JP,8036344,2016-04-01,weekly,268
20531,4,JP,8036344,2016-05-01,weekly,293
20532,4,JP,8036344,2016-06-01,weekly,264
20533,4,JP,8036344,2016-07-01,weekly,220
20534,4,JP,8036344,2016-08-15,weekly,291
20535,5,JP,8036344,2016-04-01,weekly,290
20536,5,JP,8036344,2016-05-01,weekly,233
20537,5,JP,8036344,2016-06-01,weekly,274
20538,5,JP,8036344,2016-07-01,weekly,202
20539,5,JP,8036344,2016-08-15,weekly,263
20540,1,JP,8047113,2016-04-01,weekly,280
20541,1,JP,8047113,2016-05-01,weekly,228
20542,1,JP,8047113,2016-06-01,weekly,258
20543,1,JP,8047113,2016-07-01,weekly,235
20544,1,JP,8047113,2016-08-15,weekly,235
20545,2,JP,8047113,2016-04-01,weekly,245
20546,2,JP,8047113,2016-05-01,weekly,292
20547,2,JP,8047113,2016-06-01,weekly,212
20548,2,JP,8047113,2016-07-01,weekly,285
20549,2,JP,8047113,2016-08-15,weekly,200
20550,4,JP,8047113,2016-04-01,weekly,291
20551,4,JP,8047113,2016-05-01,weekly,208
20552,4,JP,8047113,2016-06-01,weekly,203
20553,4,JP,8047113,2016-07-01,weekly,272
20554,4,JP,8047113,2016-08-15,weekly,254
20555,5,JP,8047113,2016-04-01,weekly,228
20556,5,JP,8047113,2016-05-01,weekly,250
20557,5,JP,8047113,2016-06-01,weekly,228
20558,5,JP,8047113,2016-07-01,weekly,237
20559,5,JP,8047113,2016-08-15,weekly,266
20560,1,JP,8052223,2016-04-01,weekly,296
20561,1,JP,8052223,2016-05-01,weekly,201
20562,1,JP,8052223,2016-06-01,weekly,286
20563,1,JP,8052223,2016-07-01,weekly,208
20564,1,JP,8052223,2016-08-15,weekly,205
20565,2,JP,8052223,2016-04-01,weekly,270
20566,2,JP,8052223,2016-05-01,weekly,237
20567,2,JP,8052223,2016-06-01,weekly,237
20568,2,JP,8052223,2016-07-01,weekly,288
20569,2,JP,8052223,2016-08-15,weekly,200
20570,4,JP,8052223,2016-04-01,weekly,231
20571,4,JP,8052223,2016-05-01,weekly,220
20572,4,JP,8052223,2016-06-01,weekly,224
20573,4,JP,8052223,2016-07-01,weekly,207
20574,4,JP,8052223,2016-08-15,weekly,258
20575,5,JP,8052223,2016-04-01,weekly,237
20576,5,JP,8052223,2016-05-01,weekly,271
20577,5,JP,8052223,2016-06-01,weekly,217
20578,5,JP,8052223,2016-07-01,weekly,203
20579,5,JP,8052223,2016-08-15,weekly,236
20580,1,JP,8088012,2016-04-01,weekly,206
20581,1,JP,8088012,2016-05-01,weekly,285
20582,1,JP,8088012,2016-06-01,weekly,277
20583,1,JP,8088012,2016-07-01,weekly,243
20584,1,JP,8088012,2016-08-15,weekly,200
20585,2,JP,8088012,2016-04-01,weekly,224
20586,2,JP,8088012,2016-05-01,weekly,246
20587,2,JP,8088012,2016-06-01,weekly,261
20588,2,JP,8088012,2016-07-01,weekly,274
20589,2,JP,8088012,2016-08-15,weekly,278
20590,4,JP,8088012,2016-04-01,weekly,280
20591,4,JP,8088012,2016-05-01,weekly,276
20592,4,JP,8088012,2016-06-01,weekly,294
20593,4,JP,8088012,2016-07-01,weekly,233
20594,4,JP,8088012,2016-08-15,weekly,216
20595,5,JP,8088012,2016-04-01,weekly,279
20596,5,JP,8088012,2016-05-01,weekly,256
20597,5,JP,8088012,2016-06-01,weekly,263
20598,5,JP,8088012,2016-07-01,weekly,220
20599,5,JP,8088012,2016-08-15,weekly,271
20600,1,KE,9052389,2016-04-01,weekly,225
20601,1,KE,9052389,2016-05-01,weekly,270
20602,1,KE,9052389,2016-06-01,weekly,202
20603,1,KE,9052389,2016-07-01,weekly,223
20604,1,KE,9052389,2016-08-15,weekly,262
20605,2,KE,9052389,2016-04-01,weekly,273
20606,2,KE,9052389,2016-05-01,weekly,245
20607,2,KE,9052389,2016-06-01,weekly,260
20608,2,KE,9052389,2016-07-01,weekly,256
20609,2,KE,9052389,2016-08-15,weekly,272
20610,4,KE,9052389,2016-04-01,weekly,285
20611,4,KE,9052389,2016-05-01,weekly,294
20612,4,KE,9052389,2016-06-01,weekly,222
20613,4,KE,9052389,2016-07-01,weekly,297
20614,4,KE,9052389,2016-08-15,weekly,266
20615,5,KE,9052389,2016-04-01,weekly,236
20616,5,KE,9052389,2016-05-01,weekly,256
20617,5,KE,9052389,2016-06-01,weekly,241
20618,5,KE,9052389,2016-07-01,weekly,273
20619,5,KE,9052389,2016-08-15,weekly,219
20620,1,KE,9011419,2016-04-01,weekly,263
20621,1,KE,9011419,2016-05-01,weekly,269
20622,1,KE,9011419,2016-06-01,weekly,284
20623,1,KE,9011419,2016-07-01,weekly,259
20624,1,KE,9011419,2016-08-15,weekly,255
20625,2,KE,9011419,2016-04-01,weekly,263
20626,2,KE,9011419,2016-05-01,weekly,264
20627,2,KE,9011419,2016-06-01,weekly,286
20628,2,KE,9011419,2016-07-01,weekly,269
20629,2,KE,9011419,2016-08-15,weekly,295
20630,4,KE,9011419,2016-04-01,weekly,281
20631,4,KE,9011419,2016-05-01,weekly,255
20632,4,KE,9011419,2016-06-01,weekly,214
20633,4,KE,9011419,2016-07-01,weekly,212
20634,4,KE,9011419,2016-08-15,weekly,225
20635,5,KE,9011419,2016-04-01,weekly,291
20636,5,KE,9011419,2016-05-01,weekly,239
20637,5,KE,9011419,2016-06-01,weekly,294
20638,5,KE,9011419,2016-07-01,weekly,240
20639,5,KE,9011419,2016-08-15,weekly,232
20640,1,KE,9065447,2016-04-01,weekly,246
20641,1,KE,9065447,2016-05-01,weekly,230
20642,1,KE,9065447,2016-06-01,weekly,237
20643,1,KE,9065447,2016-07-01,weekly,233
20644,1,KE,9065447,2016-08-15,weekly,232
20645,2,KE,9065447,2016-04-01,weekly,211
20646,2,KE,9065447,2016-05-01,weekly,241
20647,2,KE,9065447,2016-06-01,weekly,226
20648,2,KE,9065447,2016-07-01,weekly,212
20649,2,KE,9065447,2016-08-15,weekly,294
20650,4,KE,9065447,2016-04-01,weekly,210
20651,4,KE,9065447,2016-05-01,weekly,246
20652,4,KE,9065447,2016-06-01,weekly,214
20653,4,KE,9065447,2016-07-01,weekly,245
20654,4,KE,9065447,2016-08-15,weekly,207
20655,5,KE,9065447,2016-04-01,weekly,227
20656,5,KE,9065447,2016-05-01,weekly,201
20657,5,KE,9065447,2016-06-01,weekly,249
20658,5,KE,9065447,2016-07-01,weekly,280
20659,5,KE,9065447,2016-08-15,weekly,212
20660,1,KE,9050312,2016-04-01,weekly,208
20661,1,KE,9050312,2016-05-01,weekly,258
20662,1,KE,9050312,2016-06-01,weekly,259
20663,1,KE,9050312,2016-07-01,weekly,248
20664,1,KE,9050312,2016-08-15,weekly,281
20665,2,KE,9050312,2016-04-01,weekly,228
20666,2,KE,9050312,2016-05-01,weekly,243
20667,2,KE,9050312,2016-06-01,weekly,208
20668,2,KE,9050312,2016-07-01,weekly,219
20669,2,KE,9050312,2016-08-15,weekly,209
20670,4,KE,9050312,2016-04-01,weekly,231
20671,4,KE,9050312,2016-05-01,weekly,201
20672,4,KE,9050312,2016-06-01,weekly,286
20673,4,KE,9050312,2016-07-01,weekly,227
20674,4,KE,9050312,2016-08-15,weekly,285
20675,5,KE,9050312,2016-04-01,weekly,223
20676,5,KE,9050312,2016-05-01,weekly,238
20677,5,KE,9050312,2016-06-01,weekly,211
20678,5,KE,9050312,2016-07-01,weekly,271
20679,5,KE,9050312,2016-08-15,weekly,233
20680,1,KE,9094950,2016-04-01,weekly,220
20681,1,KE,9094950,2016-05-01,weekly,200
20682,1,KE,9094950,2016-06-01,weekly,241
20683,1,KE,9094950,2016-07-01,weekly,216
20684,1,KE,9094950,2016-08-15,weekly,257
20685,2,KE,9094950,2016-04-01,weekly,264
20686,2,KE,9094950,2016-05-01,weekly,279
20687,2,KE,9094950,2016-06-01,weekly,281
20688,2,KE,9094950,2016-07-01,weekly,232
20689,2,KE,9094950,2016-08-15,weekly,205
20690,4,KE,9094950,2016-04-01,weekly,245
20691,4,KE,9094950,2016-05-01,weekly,200
20692,4,KE,9094950,2016-06-01,weekly,262
20693,4,KE,9094950,2016-07-01,weekly,247
20694,4,KE,9094950,2016-08-15,weekly,256
20695,5,KE,9094950,2016-04-01,weekly,246
20696,5,KE,9094950,2016-05-01,weekly,217
20697,5,KE,9094950,2016-06-01,weekly,228
20698,5,KE,9094950,2016-07-01,weekly,232
20699,5,KE,9094950,2016-08-15,weekly,286
20700,1,KE,9022542,2016-04-01,weekly,258
20701,1,KE,9022542,2016-05-01,weekly,243
20702,1,KE,9022542,2016-06-01,weekly,232
20703,1,KE,9022542,2016-07-01,weekly,258
20704,1,KE,9022542,2016-08-15,weekly,275
20705,2,KE,9022542,2016-04-01,weekly,273
20706,2,KE,9022542,2016-05-01,weekly,260
20707,2,KE,9022542,2016-06-01,weekly,283
20708,2,KE,9022542,2016-07-01,weekly,224
20709,2,KE,9022542,2016-08-15,weekly,226
20710,4,KE,9022542,2016-04-01,weekly,259
20711,4,KE,9022542,2016-05-01,weekly,239
20712,4,KE,9022542,2016-06-01,weekly,240
20713,4,KE,9022542,2016-07-01,weekly,229
20714,4,KE,9022542,2016-08-15,weekly,222
20715,5,KE,9022542,2016-04-01,weekly,225
20716,5,KE,9022542,2016-05-01,weekly,235
20717,5,KE,9022542,2016-06-01,weekly,295
20718,5,KE,9022542,2016-07-01,weekly,270
20719,5,KE,9022542,2016-08-15,weekly,227
20720,1,KE,9099785,2016-04-01,weekly,255
20721,1,KE,9099785,2016-05-01,weekly,219
20722,1,KE,9099785,2016-06-01,weekly,269
20723,1,KE,9099785,2016-07-01,weekly,279
20724,1,KE,9099785,2016-08-15,weekly,251
20725,2,KE,9099785,2016-04-01,weekly,240
20726,2,KE,9099785,2016-05-01,weekly,211
20727,2,KE,9099785,2016-06-01,weekly,242
20728,2,KE,9099785,2016-07-01,weekly,239
20729,2,KE,9099785,2016-08-15,weekly,285
20730,4,KE,9099785,2016-04-01,weekly,202
20731,4,KE,9099785,2016-05-01,weekly,275
20732,4,KE,9099785,2016-06-01,weekly,277
20733,4,KE,9099785,2016-07-01,weekly,292
20734,4,KE,9099785,2016-08-15,weekly,248
20735,5,KE,9099785,2016-04-01,weekly,202
20736,5,KE,9099785,2016-05-01,weekly,249
20737,5,KE,9099785,2016-06-01,weekly,226
20738,5,KE,9099785,2016-07-01,weekly,241
20739,5,KE,9099785,2016-08-15,weekly,299
20740,1,KE,9097473,2016-04-01,weekly,222
20741,1,KE,9097473,2016-05-01,weekly,279
20742,1,KE,9097473,2016-06-01,weekly,292
20743,1,KE,9097473,2016-07-01,weekly,289
20744,1,KE,9097473,2016-08-15,weekly,253
20745,2,KE,9097473,2016-04-01,weekly,299
20746,2,KE,9097473,2016-05-01,weekly,208
20747,2,KE,9097473,2016-06-01,weekly,291
20748,2,KE,9097473,2016-07-01,weekly,212
20749,2,KE,9097473,2016-08-15,weekly,215
20750,4,KE,9097473,2016-04-01,weekly,295
20751,4,KE,9097473,2016-05-01,weekly,201
20752,4,KE,9097473,2016-06-01,weekly,286
20753,4,KE,9097473,2016-07-01,weekly,244
20754,4,KE,9097473,2016-08-15,weekly,230
20755,5,KE,9097473,2016-04-01,weekly,268
20756,5,KE,9097473,2016-05-01,weekly,275
20757,5,KE,9097473,2016-06-01,weekly,219
20758,5,KE,9097473,2016-07-01,weekly,248
20759,5,KE,9097473,2016-08-15,weekly,278
20760,1,KE,9055985,2016-04-01,weekly,288
20761,1,KE,9055985,2016-05-01,weekly,231
20762,1,KE,9055985,2016-06-01,weekly,200
20763,1,KE,9055985,2016-07-01,weekly,204
20764,1,KE,9055985,2016-08-15,weekly,242
20765,2,KE,9055985,2016-04-01,weekly,240
20766,2,KE,9055985,2016-05-01,weekly,269
20767,2,KE,9055985,2016-06-01,weekly,282
20768,2,KE,9055985,2016-07-01,weekly,238
20769,2,KE,9055985,2016-08-15,weekly,251
20770,4,KE,9055985,2016-04-01,weekly,207
20771,4,KE,9055985,2016-05-01,weekly,243
20772,4,KE,9055985,2016-06-01,weekly,216
20773,4,KE,9055985,2016-07-01,weekly,217
20774,4,KE,9055985,2016-08-15,weekly,247
20775,5,KE,9055985,2016-04-01,weekly,286
20776,5,KE,9055985,2016-05-01,weekly,208
20777,5,KE,9055985,2016-06-01,weekly,258
20778,5,KE,9055985,2016-07-01,weekly,281
20779,5,KE,9055985,2016-08-15,weekly,202
20780,1,KE,9031358,2016-04-01,weekly,249
20781,1,KE,9031358,2016-05-01,weekly,202
20782,1,KE,9031358,2016-06-01,weekly,229
20783,1,KE,9031358,2016-07-01,weekly,260
20784,1,KE,9031358,2016-08-15,weekly,267
20785,2,KE,9031358,2016-04-01,weekly,200
20786,2,KE,9031358,2016-05-01,weekly,238
20787,2,KE,9031358,2016-06-01,weekly,239
20788,2,KE,9031358,2016-07-01,weekly,274
20789,2,KE,9031358,2016-08-15,weekly,298
20790,4,KE,9031358,2016-04-01,weekly,228
20791,4,KE,9031358,2016-05-01,weekly,299
20792,4,KE,9031358,2016-06-01,weekly,241
20793,4,KE,9031358,2016-07-01,weekly,236
20794,4,KE,9031358,2016-08-15,weekly,275
20795,5,KE,9031358,2016-04-01,weekly,206
20796,5,KE,9031358,2016-05-01,weekly,218
20797,5,KE,9031358,2016-06-01,weekly,258
20798,5,KE,9031358,2016-07-01,weekly,292
20799,5,KE,9031358,2016-08-15,weekly,292
20800,1,KG,4983498,2016-04-01,weekly,228
20801,1,KG,4983498,2016-05-01,weekly,257
20802,1,KG,4983498,2016-06-01,weekly,246
20803,1,KG,4983498,2016-07-01,weekly,297
20804,1,KG,4983498,2016-08-15,weekly,251
20805,2,KG,4983498,2016-04-01,weekly,205
20806,2,KG,4983498,2016-05-01,weekly,212
20807,2,KG,4983498,2016-06-01,weekly,237
20808,2,KG,4983498,2016-07-01,weekly,221
20809,2,KG,4983498,2016-08-15,weekly,261
20810,4,KG,4983498,2016-04-01,weekly,290
20811,4,KG,4983498,2016-05-01,weekly,231
20812,4,KG,4983498,2016-06-01,weekly,211
20813,4,KG,4983498,2016-07-01,weekly,203
20814,4,KG,4983498,2016-08-15,weekly,233
20815,5,KG,4983498,2016-04-01,weekly,279
20816,5,KG,4983498,2016-05-01,weekly,202
20817,5,KG,4983498,2016-06-01,weekly,220
20818,5,KG,4983498,2016-07-01,weekly,266
20819,5,KG,4983498,2016-08-15,weekly,258
20820,1,KG,4975416,2016-04-01,weekly,250
20821,1,KG,4975416,2016-05-01,weekly,200
20822,1,KG,4975416,2016-06-01,weekly,208
20823,1,KG,4975416,2016-07-01,weekly,211
20824,1,KG,4975416,2016-08-15,weekly,213
20825,2,KG,4975416,2016-04-01,weekly,201
20826,2,KG,4975416,2016-05-01,weekly,208
20827,2,KG,4975416,2016-06-01,weekly,265
20828,2,KG,4975416,2016-07-01,weekly,269
20829,2,KG,4975416,2016-08-15,weekly,201
20830,4,KG,4975416,2016-04-01,weekly,217
20831,4,KG,4975416,2016-05-01,weekly,231
20832,4,KG,4975416,2016-06-01,weekly,243
20833,4,KG,4975416,2016-07-01,weekly,283
20834,4,KG,4975416,2016-08-15,weekly,282
20835,5,KG,4975416,2016-04-01,weekly,293
20836,5,KG,4975416,2016-05-01,weekly,244
20837,5,KG,4975416,2016-06-01,weekly,238
20838,5,KG,4975416,2016-07-01,weekly,297
20839,5,KG,4975416,2016-08-15,weekly,227
20840,1,KG,4963099,2016-04-01,weekly,275
20841,1,KG,4963099,2016-05-01,weekly,258
20842,1,KG,4963099,2016-06-01,weekly,296
20843,1,KG,4963099,2016-07-01,weekly,281
20844,1,KG,4963099,2016-08-15,weekly,295
20845,2,KG,4963099,2016-04-01,weekly,266
20846,2,KG,4963099,2016-05-01,weekly,276
20847,2,KG,4963099,2016-06-01,weekly,241
20848,2,KG,4963099,2016-07-01,weekly,288
20849,2,KG,4963099,2016-08-15,weekly,221
20850,4,KG,4963099,2016-04-01,weekly,293
20851,4,KG,4963099,2016-05-01,weekly,261
20852,4,KG,4963099,2016-06-01,weekly,247
20853,4,KG,4963099,2016-07-01,weekly,244
20854,4,KG,4963099,2016-08-15,weekly,246
20855,5,KG,4963099,2016-04-01,weekly,275
20856,5,KG,4963099,2016-05-01,weekly,275
20857,5,KG,4963099,2016-06-01,weekly,264
20858,5,KG,4963099,2016-07-01,weekly,235
20859,5,KG,4963099,2016-08-15,weekly,205
20860,1,KG,4932856,2016-04-01,weekly,222
20861,1,KG,4932856,2016-05-01,weekly,248
20862,1,KG,4932856,2016-06-01,weekly,233
20863,1,KG,4932856,2016-07-01,weekly,214
20864,1,KG,4932856,2016-08-15,weekly,200
20865,2,KG,4932856,2016-04-01,weekly,234
20866,2,KG,4932856,2016-05-01,weekly,259
20867,2,KG,4932856,2016-06-01,weekly,254
20868,2,KG,4932856,2016-07-01,weekly,293
20869,2,KG,4932856,2016-08-15,weekly,228
20870,4,KG,4932856,2016-04-01,weekly,252
20871,4,KG,4932856,2016-05-01,weekly,247
20872,4,KG,4932856,2016-06-01,weekly,261
20873,4,KG,4932856,2016-07-01,weekly,289
20874,4,KG,4932856,2016-08-15,weekly,273
20875,5,KG,4932856,2016-04-01,weekly,298
20876,5,KG,4932856,2016-05-01,weekly,299
20877,5,KG,4932856,2016-06-01,weekly,220
20878,5,KG,4932856,2016-07-01,weekly,213
20879,5,KG,4932856,2016-08-15,weekly,266
20880,1,KG,4970121,2016-04-01,weekly,212
20881,1,KG,4970121,2016-05-01,weekly,288
20882,1,KG,4970121,2016-06-01,weekly,240
20883,1,KG,4970121,2016-07-01,weekly,243
20884,1,KG,4970121,2016-08-15,weekly,219
20885,2,KG,4970121,2016-04-01,weekly,279
20886,2,KG,4970121,2016-05-01,weekly,249
20887,2,KG,4970121,2016-06-01,weekly,202
20888,2,KG,4970121,2016-07-01,weekly,291
20889,2,KG,4970121,2016-08-15,weekly,287
20890,4,KG,4970121,2016-04-01,weekly,255
20891,4,KG,4970121,2016-05-01,weekly,200
20892,4,KG,4970121,2016-06-01,weekly,237
20893,4,KG,4970121,2016-07-01,weekly,280
20894,4,KG,4970121,2016-08-15,weekly,227
20895,5,KG,4970121,2016-04-01,weekly,202
20896,5,KG,4970121,2016-05-01,weekly,265
20897,5,KG,4970121,2016-06-01,weekly,263
20898,5,KG,4970121,2016-07-01,weekly,271
20899,5,KG,4970121,2016-08-15,weekly,249
20900,1,KG,4914193,2016-04-01,weekly,249
20901,1,KG,4914193,2016-05-01,weekly,252
20902,1,KG,4914193,2016-06-01,weekly,223
20903,1,KG,4914193,2016-07-01,weekly,289
20904,1,KG,4914193,2016-08-15,weekly,289
20905,2,KG,4914193,2016-04-01,weekly,282
20906,2,KG,4914193,2016-05-01,weekly,201
20907,2,KG,4914193,2016-06-01,weekly,232
20908,2,KG,4914193,2016-07-01,weekly,265
20909,2,KG,4914193,2016-08-15,weekly,239
20910,4,KG,4914193,2016-04-01,weekly,231
20911,4,KG,4914193,2016-05-01,weekly,299
20912,4,KG,4914193,2016-06-01,weekly,253
20913,4,KG,4914193,2016-07-01,weekly,252
20914,4,KG,4914193,2016-08-15,weekly,210
20915,5,KG,4914193,2016-04-01,weekly,257
20916,5,KG,4914193,2016-05-01,weekly,206
20917,5,KG,4914193,2016-06-01,weekly,250
20918,5,KG,4914193,2016-07-01,weekly,229
20919,5,KG,4914193,2016-08-15,weekly,282
20920,1,KG,4973829,2016-04-01,weekly,245
20921,1,KG,4973829,2016-05-01,weekly,256
20922,1,KG,4973829,2016-06-01,weekly,288
20923,1,KG,4973829,2016-07-01,weekly,261
20924,1,KG,4973829,2016-08-15,weekly,264
20925,2,KG,4973829,2016-04-01,weekly,251
20926,2,KG,4973829,2016-05-01,weekly,239
20927,2,KG,4973829,2016-06-01,weekly,233
20928,2,KG,4973829,2016-07-01,weekly,260
20929,2,KG,4973829,2016-08-15,weekly,238
20930,4,KG,4973829,2016-04-01,weekly,296
20931,4,KG,4973829,2016-05-01,weekly,294
20932,4,KG,4973829,2016-06-01,weekly,242
20933,4,KG,4973829,2016-07-01,weekly,232
20934,4,KG,4973829,2016-08-15,weekly,215
20935,5,KG,4973829,2016-04-01,weekly,224
20936,5,KG,4973829,2016-05-01,weekly,240
20937,5,KG,4973829,2016-06-01,weekly,211
20938,5,KG,4973829,2016-07-01,weekly,264
20939,5,KG,4973829,2016-08-15,weekly,220
20940,1,KG,4987998,2016-04-01,weekly,212
20941,1,KG,4987998,2016-05-01,weekly,271
20942,1,KG,4987998,2016-06-01,weekly,222
20943,1,KG,4987998,2016-07-01,weekly,248
20944,1,KG,4987998,2016-08-15,weekly,225
20945,2,KG,4987998,2016-04-01,weekly,278
20946,2,KG,4987998,2016-05-01,weekly,257
20947,2,KG,4987998,2016-06-01,weekly,261
20948,2,KG,4987998,2016-07-01,weekly,297
20949,2,KG,4987998,2016-08-15,weekly,262
20950,4,KG,4987998,2016-04-01,weekly,271
20951,4,KG,4987998,2016-05-01,weekly,239
20952,4,KG,4987998,2016-06-01,weekly,209
20953,4,KG,4987998,2016-07-01,weekly,262
20954,4,KG,4987998,2016-08-15,weekly,215
20955,5,KG,4987998,2016-04-01,weekly,263
20956,5,KG,4987998,2016-05-01,weekly,219
20957,5,KG,4987998,2016-06-01,weekly,211
20958,5,KG,4987998,2016-07-01,weekly,271
20959,5,KG,4987998,2016-08-15,weekly,270
20960,1,KG,4957217,2016-04-01,weekly,296
20961,1,KG,4957217,2016-05-01,weekly,243
20962,1,KG,4957217,2016-06-01,weekly,227
20963,1,KG,4957217,2016-07-01,weekly,223
20964,1,KG,4957217,2016-08-15,weekly,217
20965,2,KG,4957217,2016-04-01,weekly,244
20966,2,KG,4957217,2016-05-01,weekly,288
20967,2,KG,4957217,2016-06-01,weekly,209
20968,2,KG,4957217,2016-07-01,weekly,227
20969,2,KG,4957217,2016-08-15,weekly,254
20970,4,KG,4957217,2016-04-01,weekly,242
20971,4,KG,4957217,2016-05-01,weekly,244
20972,4,KG,4957217,2016-06-01,weekly,276
20973,4,KG,4957217,2016-07-01,weekly,260
20974,4,KG,4957217,2016-08-15,weekly,211
20975,5,KG,4957217,2016-04-01,weekly,206
20976,5,KG,4957217,2016-05-01,weekly,288
20977,5,KG,4957217,2016-06-01,weekly,229
20978,5,KG,4957217,2016-07-01,weekly,216
20979,5,KG,4957217,2016-08-15,weekly,279
20980,1,KG,4975137,2016-04-01,weekly,289
20981,1,KG,4975137,2016-05-01,weekly,261
20982,1,KG,4975137,2016-06-01,weekly,254
20983,1,KG,4975137,2016-07-01,weekly,268
20984,1,KG,4975137,2016-08-15,weekly,209
20985,2,KG,4975137,2016-04-01,weekly,277
20986,2,KG,4975137,2016-05-01,weekly,220
20987,2,KG,4975137,2016-06-01,weekly,238
20988,2,KG,4975137,2016-07-01,weekly,259
20989,2,KG,4975137,2016-08-15,weekly,293
20990,4,KG,4975137,2016-04-01,weekly,275
20991,4,KG,4975137,2016-05-01,weekly,208
20992,4,KG,4975137,2016-06-01,weekly,291
20993,4,KG,4975137,2016-07-01,weekly,238
20994,4,KG,4975137,2016-08-15,weekly,294
20995,5,KG,4975137,2016-04-01,weekly,276
20996,5,KG,4975137,2016-05-01,weekly,264
20997,5,KG,4975137,2016-06-01,weekly,228
20998,5,KG,4975137,2016-07-01,weekly,232
20999,5,KG,4975137,2016-08-15,weekly,255
21000,1,KH,5096485,2016-04-01,weekly,270
21001,1,KH,5096485,2016-05-01,weekly,231
21002,1,KH,5096485,2016-06-01,weekly,246
21003,1,KH,5096485,2016-07-01,weekly,225
21004,1,KH,5096485,2016-08-15,weekly,232
21005,2,KH,5096485,2016-04-01,weekly,264
21006,2,KH,5096485,2016-05-01,weekly,262
21007,2,KH,5096485,2016-06-01,weekly,224
21008,2,KH,5096485,2016-07-01,weekly,201
