country,asn,date
tn,5215120,2016-01-01
tn,5211924,2016-01-01
tn,5251648,2016-01-01
to,6343237,2016-01-01
to,6343205,2016-01-01
to,6355928,2016-01-01
to,6390495,2016-01-01
to,6380834,2016-01-01
to,6387713,2016-01-01
to,6367456,2016-01-01
to,6350777,2016-01-01
to,6391258,2016-01-01
to,6351350,2016-01-01
tr,1696503,2016-01-01
tr,1615778,2016-01-01
tr,1621252,2016-01-01
tr,1662406,2016-01-01
tr,1663771,2016-01-01
tr,1620935,2016-01-01
tr,1699761,2016-01-01
tr,1667504,2016-01-01
tr,1679876,2016-01-01
tr,1647510,2016-01-01
tt,4340493,2016-01-01
tt,4369312,2016-01-01
tt,4399767,2016-01-01
tt,4312600,2016-01-01
tt,4348392,2016-01-01
tt,4361481,2016-01-01
tt,4366589,2016-01-01
tt,4380572,2016-01-01
tt,4396901,2016-01-01
tt,4380509,2016-01-01
tw,6452966,2016-01-01
tw,6454310,2016-01-01
tw,6479496,2016-01-01
tw,6462321,2016-01-01
tw,6429908,2016-01-01
tw,6459552,2016-01-01
tw,6486072,2016-01-01
tw,6447304,2016-01-01
tw,6490208,2016-01-01
tw,6451805,2016-01-01
tz,1336024,2016-01-01
tz,1345787,2016-01-01
tz,1365608,2016-01-01
tz,1323548,2016-01-01
tz,1339052,2016-01-01
tz,1324437,2016-01-01
tz,1355513,2016-01-01
tz,1383227,2016-01-01
tz,1399560,2016-01-01
tz,1316544,2016-01-01
ua,6583999,2016-01-01
ua,6593816,2016-01-01
ua,6545643,2016-01-01
ua,6590084,2016-01-01
ua,6558563,2016-01-01
ua,6560559,2016-01-01
ua,6518331,2016-01-01
ua,6566567,2016-01-01
ua,6528000,2016-01-01
ua,6526968,2016-01-01
ug,1058606,2016-01-01
ug,1069586,2016-01-01
ug,1057903,2016-01-01
ug,1031106,2016-01-01
ug,1023886,2016-01-01
ug,1045953,2016-01-01
ug,1013862,2016-01-01
ug,1047969,2016-01-01
ug,1044302,2016-01-01
ug,1037806,2016-01-01
us,6742863,2016-01-01
us,6765674,2016-01-01
us,6760513,2016-01-01
us,6753898,2016-01-01
us,6761198,2016-01-01
us,6764931,2016-01-01
us,6789030,2016-01-01
us,6760239,2016-01-01
us,6721101,2016-01-01
us,6730081,2016-01-01
uy,3066453,2016-01-01
uy,3048236,2016-01-01
uy,3026719,2016-01-01
uy,3017914,2016-01-01
uy,3055558,2016-01-01
uy,3030807,2016-01-01
uy,3044786,2016-01-01
uy,3013042,2016-01-01
uy,3055220,2016-01-01
uy,3050104,2016-01-01
uz,6111979,2016-01-01
uz,6181534,2016-01-01
uz,6128626,2016-01-01
uz,6188984,2016-01-01
uz,6179773,2016-01-01
uz,6129400,2016-01-01
uz,6135950,2016-01-01
uz,6189086,2016-01-01
uz,6155640,2016-01-01
uz,6151043,2016-01-01
vc,3770463,2016-01-01
vc,3760546,2016-01-01
vc,3799351,2016-01-01
vc,3749968,2016-01-01
vc,3749328,2016-01-01
vc,3777615,2016-01-01
vc,3758304,2016-01-01
vc,3711612,2016-01-01
vc,3725626,2016-01-01
vc,3750500,2016-01-01
ve,3940732,2016-01-01
ve,3977929,2016-01-01
ve,3910671,2016-01-01
ve,3980579,2016-01-01
ve,3941093,2016-01-01
ve,3957703,2016-01-01
ve,3939691,2016-01-01
ve,3960446,2016-01-01
ve,3942990,2016-01-01
ve,3983497,2016-01-01
vg,2371988,2016-01-01
vg,2331690,2016-01-01
vg,2331524,2016-01-01
vg,2334504,2016-01-01
vg,2378389,2016-01-01
vg,2383153,2016-01-01
vg,2316273,2016-01-01
vg,2379053,2016-01-01
vg,2327113,2016-01-01
vg,2378511,2016-01-01
vi,6386392,2016-01-01
vi,6388408,2016-01-01
vi,6322593,2016-01-01
vi,6382070,2016-01-01
vi,6368030,2016-01-01
vi,6375453,2016-01-01
vi,6366873,2016-01-01
vi,6320335,2016-01-01
vi,6311452,2016-01-01
vi,6315983,2016-01-01
vn,3727933,2016-01-01
vn,3724226,2016-01-01
vn,3793410,2016-01-01
vn,3761157,2016-01-01
vn,3799734,2016-01-01
vn,3768993,2016-01-01
vn,3770763,2016-01-01
vn,3788800,2016-01-01
vn,3744816,2016-01-01
vn,3779632,2016-01-01
vu,2169285,2016-01-01
vu,2171263,2016-01-01
vu,2173691,2016-01-01
vu,2184691,2016-01-01
vu,2130444,2016-01-01
vu,2121573,2016-01-01
vu,2145925,2016-01-01
vu,2116119,2016-01-01
vu,2140021,2016-01-01
vu,2116183,2016-01-01
ws,8673212,2016-01-01
ws,8687945,2016-01-01
ws,8658691,2016-01-01
ws,8643099,2016-01-01
ws,8671384,2016-01-01
ws,8637932,2016-01-01
ws,8694870,2016-01-01
ws,8620920,2016-01-01
ws,8619375,2016-01-01
ws,8634882,2016-01-01
xk,5242830,2016-01-01
xk,5250299,2016-01-01
xk,5264343,2016-01-01
xk,5279299,2016-01-01
xk,5277851,2016-01-01
xk,5236557,2016-01-01
xk,5247356,2016-01-01
xk,5225906,2016-01-01
xk,5263922,2016-01-01
xk,5225805,2016-01-01
ye,1129041,2016-01-01
ye,1198237,2016-01-01
ye,1161955,2016-01-01
ye,1160698,2016-01-01
ye,1157445,2016-01-01
ye,1135878,2016-01-01
ye,1172835,2016-01-01
ye,1118192,2016-01-01
ye,1137093,2016-01-01
ye,1189267,2016-01-01
za,3454254,2016-01-01
za,3435306,2016-01-01
za,3480846,2016-01-01
za,3433093,2016-01-01
za,3485117,2016-01-01
za,3416904,2016-01-01
za,3414748,2016-01-01
za,3458196,2016-01-01
za,3437450,2016-01-01
za,3485425,2016-01-01
zm,6538929,2016-01-01
zm,6580574,2016-01-01
zm,6582468,2016-01-01
zm,6519883,2016-01-01
zm,6525305,2016-01-01
zm,6533300,2016-01-01
zm,6523552,2016-01-01
zm,6528988,2016-01-01
zm,6543312,2016-01-01
zm,6592162,2016-01-01
zw,5431948,2016-01-01
zw,5463950,2016-01-01
zw,5479544,2016-01-01
zw,5454159,2016-01-01
zw,5444412,2016-01-01
zw,5424100,2016-01-01
zw,5488637,2016-01-01
zw,5469570,2016-01-01
zw,5429995,2016-01-01
zw,5447106,2016-01-01
